schema	keep.streaming-cas-baseline/v1
metadata	build-profile	optimized-release
metadata	git-commit	159863e21f7de8b5ba76902f44568e545701ade9
metadata	git-tree	clean
metadata	rustc-version	rustc 1.96.0 (ac68faa20 2026-05-25)
metadata	target-triple	aarch64-apple-darwin
metadata	cpu-clock	process
metadata	peak-memory	incremental-live-heap
metadata	verification	mandatory
metadata	timing-unit	nanoseconds
metadata	byte-unit	bytes
metadata	ratio-encoding	exact-numerator-denominator
metadata	logical-cpu-count	10
metadata	sample-count	100
metadata	warmup-count	5
scenario-header	name	verification	sample-count	logical-bytes	physical-bytes-read	physical-bytes-written	source-bytes-read	output-bytes-written	read-amplification-numerator	read-amplification-denominator	write-amplification-numerator	write-amplification-denominator	deduplication-ratio-numerator	deduplication-ratio-denominator	reused-unique-chunks	chunk-instances	operation-count	logical-bytes-per-second	total-wall-time-ns	p50-wall-time-ns	p95-wall-time-ns	p99-wall-time-ns	total-cpu-time-ns	p50-cpu-time-ns	p95-cpu-time-ns	p99-cpu-time-ns	total-allocation-count	total-allocated-bytes	peak-live-allocation-count	peak-live-heap-bytes
scenario	cold-ingest	ingest-chunk-and-blob-identity	100	1048576	0	1048576	1048576	0	0	1048576	1048576	1048576	1048576	1048576	0	13	1	167569322	625756542	6260042	6415084	6470584	624144000	6253000	6396000	6426000	2800	132013200	20	1313464
scenario	warm-ingest	ingest-chunk-and-blob-identity	100	1048576	0	0	1048576	0	0	1048576	0	1048576	1048576	0	13	13	1	167250705	626948626	6255208	6433625	6509041	625999000	6249000	6416000	6488000	600	26508400	3	263488
scenario	repeated-near-neighbor-edits	ingest-chunk-and-blob-identity	100	8388608	0	2196906	8388608	0	0	8388608	2196906	8388608	8388608	2196906	74	100	4	166748087	5030707171	50150250	50887250	52965292	5013801000	50091000	50635000	51147000	6800	327809000	40	2470386
scenario	early-insertion	ingest-chunk-and-blob-identity	100	4198400	0	2201002	4198400	0	0	4198400	2201002	4198400	4198400	2201002	24	50	2	167186589	2511206203	25086458	25452084	25681541	2508257000	25072000	25399000	25657000	5400	274622600	38	2472826
scenario	early-deletion	ingest-chunk-and-blob-identity	100	4190208	0	2192810	4190208	0	0	4190208	2192810	4190208	4190208	2192810	24	50	2	162442053	2579509377	25821625	26498833	26848833	2564972000	25764000	26160000	26544000	5400	273803400	38	2464634
scenario	many-tiny-blobs	ingest-chunk-and-blob-identity	100	32896	0	32896	32896	0	0	32896	32896	32896	32896	32896	0	256	256	29674811	110854958	1101458	1167875	1195708	110736000	1102000	1155000	1192000	191200	6764795200	889	538368
scenario	large-binary	ingest-chunk-and-blob-identity	100	1048576	0	1048576	1048576	0	0	1048576	1048576	1048576	1048576	1048576	0	15	1	166814279	628588872	6268375	6406292	6478583	627870000	6263000	6406000	6473000	3000	132031600	22	1313464
scenario	high-deduplication	ingest-chunk-and-blob-identity	100	4194304	0	2097152	4194304	0	0	4194304	2097152	4194304	4194304	2097152	25	50	2	166531191	2518629668	25076458	25875000	26366125	2506926000	25042000	25510000	25922000	5000	264075200	36	2368392
scenario	zero-deduplication	ingest-chunk-and-blob-identity	100	3145728	0	3145728	3145728	0	0	3145728	3145728	3145728	3145728	3145728	0	44	2	167042185	1883193753	18810209	19132583	19227917	1881031000	18806000	19065000	19224000	7500	369104000	58	3417440
scenario	sequential-range-reads	selected-complete-chunks	100	1048576	6826822	0	0	1048576	6826822	1048576	0	1048576	1048576	0	0	46	32	121528442	862823535	8609167	8816333	8846750	862038000	8600000	8806000	8844000	0	0	0	0
scenario	random-range-reads	selected-complete-chunks	100	131072	4793596	0	0	131072	4793596	131072	0	131072	131072	0	0	33	32	21709006	603767832	6032208	6163416	6221250	603035000	6031000	6160000	6208000	0	0	0	0
scenario	whole-blob-verification	chunks-profile-and-blob	100	1048576	2097152	0	0	1048576	2097152	1048576	0	1048576	1048576	0	0	15	1	139291087	752794754	7501334	7683250	7747375	752172000	7500000	7675000	7746000	0	0	0	0
scenario	varied-input-partitioning	ingest-chunk-and-blob-identity	100	262144	0	262144	262144	0	0	262144	262144	262144	262144	262144	0	4	4	72894605	359620578	3592875	3694458	3742125	359254000	3590000	3677000	3726000	4000	132846400	6	328488
profile-header	name	provenance	minimum-kib	target-kib	maximum-kib	timed-input	sample-count	logical-bytes-per-second	total-wall-time-ns	p50-wall-time-ns	p95-wall-time-ns	p99-wall-time-ns	total-cpu-time-ns	total-allocation-count	total-allocated-bytes	peak-live-heap-bytes	base-unique-chunks	base-materialized-bytes	insertion-reused-chunks	deletion-reused-chunks	neighbor-reused-chunks
profile	keep-fastcdc-4-16-64	keep.fastcdc-gear64/v1	4	16	64	large-text	100	465242693	225382583	2248792	2324708	2352167	225167000	200	364000	3640	86	2097152	81	85	85
profile	keep-fastcdc-16-64-256	keep.fastcdc-gear64/v1	16	64	256	large-text	100	471410734	222433628	2219667	2296750	2319917	222137000	200	98800	988	25	2097152	24	24	24
profile	keep-fastcdc-64-256-1024	keep.fastcdc-gear64/v1	64	256	1024	large-text	100	465385169	225313583	2249917	2323250	2352625	225000000	200	24400	244	5	2097152	4	4	4
profile	fixed-64	benchmark.fixed-size/v1	64	64	64	large-text	100	795630213	131791878	1315542	1360416	1374125	131715000	200	71200	712	32	2097152	0	0	31
profile	git-cas-buzhash-64-256-1024	git-cas@432c5d9effb12c9f66536f1386791bb4421f3cea	64	256	1024	large-text	100	264313627	396716586	3945375	4067833	4228208	396031000	200	24400	244	5	2097152	4	4	4
threshold-header	metric	status	rationale
threshold	all-performance-metrics	unconfigured	requires-controlled-baseline-history
